Evaluation/MinReturn,Evaluation/StdReturn,Evaluation/AverageReturn,Evaluation/MaxReturn,Evaluation/NumEpisodes,Evaluation/Iteration,TotalEnvSteps,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn
-99.70769352956806,3.5793535430098373,-96.12833998655822,-92.54898644354839,2,0,1998,0.0,-10.356685488891358
-106.00201749562734,5.906605191969511,-100.09541230365784,-94.18880711168832,2,1,3996,0.0,-9.702958294674264
-99.16267532273099,2.1192919132557364,-97.04338340947525,-94.92409149621952,2,2,5994,0.0,-9.34702594709246
-97.95433790092873,0.4521625614481124,-97.50217533948063,-97.05001277803251,2,3,7992,0.0,-8.905622477669654
-95.53963302721839,6.754783143137416,-88.78484988408097,-82.03006674094355,2,4,9990,0.0,-8.997738451393406
-90.31571471981775,1.8385764504365483,-88.4771382693812,-86.63856181894465,2,5,11988,0.0,-9.150702050711777
-79.33083407160237,0.4112811938571852,-78.91955287774519,-78.508271683888,2,6,13986,0.0,-9.108500888181485
-85.9622667607657,1.5318919159680249,-84.43037484479768,-82.89848292882965,2,7,15984,0.0,-8.796104046332317
-80.404798983787,57.08073405265302,-23.324064931133982,33.75666912151904,2,8,17865,0.5,-7.577393616222166
-82.24820405555809,3.5525833511543894,-78.6956207044037,-75.14303735324931,2,9,19863,0.0,-8.042172628586622
-73.57746233450635,1.5830196798982996,-71.99444265460805,-70.41142297470975,2,10,21861,0.0,-7.728282261266749
-83.44569481212069,4.511170144509791,-78.9345246676109,-74.42335452310111,2,11,23859,0.0,-8.155936769558426
-81.46928695009083,3.021165512513946,-78.44812143757689,-75.42695592506294,2,12,25857,0.0,-8.43894205561671
-61.0665992423069,1.5774813786511324,-59.489117863655764,-57.911636485004635,2,13,27855,0.0,-6.690652343441263
-56.972582424380654,0.302741928459497,-56.66984049592116,-56.36709856746166,2,14,29853,0.0,-5.855893542278536
-58.08515818477712,0.8043625672176447,-57.28079561755948,-56.47643305034183,2,15,31851,0.0,-4.670987281594188
-54.803809672298335,0.03144428383211917,-54.77236538846621,-54.7409211046341,2,16,33849,0.0,-5.5276674672563
-50.03974304925154,1.2918380671614464,-48.74790498209009,-47.45606691492865,2,17,35847,0.0,-4.901620175136768
-55.857622819660385,3.5207889423824064,-52.33683387727798,-48.81604493489557,2,18,37845,0.0,-4.552550294070907
-52.25359719333546,2.4572015436457306,-49.79639564968973,-47.339194106044,2,19,39843,0.0,-4.92119732801795
-48.42915288468652,0.6052304927045569,-47.82392239198197,-47.21869189927741,2,20,41841,0.0,-4.163960698718161
-50.18825229385039,2.5407547537604387,-47.64749754008995,-45.10674278632951,2,21,43839,0.0,-4.659541090297102
-47.107225714218124,1.4404004727549058,-45.666825241463215,-44.22642476870831,2,22,45837,0.0,-4.21372234043485
-49.544936585978,0.933073044052076,-48.61186354192593,-47.67879049787385,2,23,47835,0.0,-4.625353021271694
-45.59015936771873,1.133485921534902,-44.45667344618383,-43.32318752464892,2,24,49833,0.0,-4.461329464355129
-45.3383053723064,0.018428676599494764,-45.31987669570691,-45.30144801910741,2,25,51831,0.0,-4.096993434708712
-39.95465089787869,1.232504453118306,-38.722146444760384,-37.48964199164208,2,26,53829,0.0,-3.5353818512649857
-33.185893506122525,0.007455334718628137,-33.1784381714039,-33.17098283668527,2,27,55827,0.0,-3.2679509114836707
-31.30930627058137,0.15119462320113009,-31.158111647380238,-31.00691702417911,2,28,57825,0.0,-2.76991235574265
-32.04582821983796,0.5995500534252489,-31.44627816641271,-30.84672811298746,2,29,59823,0.0,-3.246887973520275
-30.704135236523847,0.6943323946387778,-30.00980284188507,-29.31547044724629,2,30,61821,0.0,-2.9528236174982805
-27.59008506326994,0.8666138725633488,-26.72347119070659,-25.85685731814324,2,31,63819,0.0,-2.6711289159279294
-27.657823220651622,1.6426150946058495,-26.01520812604577,-24.372593031439923,2,32,65817,0.0,-2.5672436699111096
-26.009963565478053,0.5674659422761721,-25.44249762320188,-24.87503168092571,2,33,67815,0.0,-2.698001937438124
